ForecastId,Confirmed Cases_GBR,Fatalities_GBR,Confirmed Cases_SGD,Fatalities_SGD
1355,105,0,154,0
1356,105,0,154,0
1357,105,0,154,0
1358,105,0,154,0
1359,105,0,154,0
1360,105,0,154,0
1361,105,0,154,0
1362,105,0,154,0
1363,105,0,154,0
1364,105,0,154,0
1365,105,0,154,0
1366,105,0,154,0
1367,105,0,154,0
1368,105,0,154,0
1369,105,0,154,0
1370,105,0,154,0
1371,105,0,154,0
1372,105,0,154,0
1373,105,0,154,0
1374,105,0,154,0
1375,105,0,154,0
1376,105,0,154,0
1377,113,0,154,0
1378,113,0,154,0
1379,113,0,154,0
1380,113,0,154,0
1381,113,0,154,0
1382,113,0,154,0
1383,113,0,154,0
1384,113,0,154,0
1385,113,0,154,0
1386,113,0,154,0
1387,113,0,154,0
1388,113,0,154,0
1389,113,0,154,0
1390,113,0,154,0
1391,113,0,154,0
1392,113,0,154,0
1393,113,0,154,0
1394,113,0,154,0
1395,113,0,154,0
1396,113,0,154,0
1397,113,0,154,0
1398,113,0,154,0
1399,113,0,154,0
1400,113,0,154,0
1401,113,0,154,0
1402,113,0,154,0
1403,113,0,154,0
1404,113,0,154,0
1405,113,0,154,0
1406,113,0,154,0
1407,113,0,154,0
1408,113,0,154,0
1409,113,0,154,0
1410,113,0,154,0
1411,113,0,154,0
1412,113,0,154,0
1413,113,0,154,0
1414,113,0,154,0
1415,113,0,154,0
1416,113,0,154,0
1417,113,0,154,0
1418,113,0,154,0
1419,113,0,154,0
1420,105,0,154,0
1421,105,0,154,0
1422,105,0,154,0
1423,105,0,154,0
1424,105,0,154,0
1425,105,0,154,0
1426,105,0,154,0
1427,105,0,154,0
1428,105,0,154,0
1429,105,0,154,0
1430,105,0,154,0
1431,105,0,154,0
1432,105,0,154,0
1433,105,0,154,0
1434,105,0,154,0
1435,105,0,154,0
1436,105,0,154,0
1437,105,0,154,0
1438,105,0,154,0
1439,105,0,154,0
1440,105,0,154,0
1441,105,0,154,0
1442,105,0,154,0
1443,105,0,154,0
1444,105,0,154,0
1445,105,0,154,0
1446,105,0,154,0
1447,105,0,154,0
1448,105,0,154,0
1449,105,0,154,0
1450,105,0,154,0
1451,105,0,154,0
1452,105,0,154,0
1453,105,0,154,0
1454,105,0,154,0
1455,105,0,154,0
1456,105,0,154,0
1457,105,0,154,0
1458,105,0,154,0
1459,105,0,154,0
1460,105,0,154,0
1461,105,0,154,0
1462,105,0,154,0
1463,113,0,154,0
1464,113,0,154,0
1465,113,0,154,0
1466,113,0,154,0
1467,113,0,154,0
1468,113,0,154,0
1469,113,0,154,0
1470,113,0,154,0
1471,113,0,154,0
1472,113,0,154,0
1473,113,0,154,0
1474,113,0,154,0
1475,113,0,154,0
1476,113,0,154,0
1477,113,0,154,0
1478,113,0,154,0
1479,113,0,154,0
1480,113,0,154,0
1481,113,0,154,0
1482,113,0,154,0
1483,113,0,154,0
1484,113,0,154,0
1485,113,0,154,0
1486,113,0,154,0
1487,113,0,154,0
1488,113,0,154,0
1489,113,0,154,0
1490,113,0,154,0
1491,113,0,154,0
1492,113,0,154,0
1493,113,0,154,0
1494,113,0,154,0
1495,113,0,154,0
1496,113,0,154,0
1497,113,0,154,0
1498,113,0,154,0
1499,113,0,154,0
1500,113,0,154,0
1501,113,0,154,0
1502,113,0,154,0
1503,113,0,154,0
1504,113,0,154,0
1505,113,0,154,0
1506,121,1,154,0
1507,121,1,154,0
1508,121,1,154,0
1509,121,1,154,0
1510,121,1,154,0
1511,121,1,154,0
1512,121,1,154,0
1513,121,1,154,0
1514,121,1,154,0
1515,121,1,154,0
1516,121,1,154,0
1517,121,1,154,0
1518,121,1,154,0
1519,121,1,154,0
1520,121,1,154,0
1521,121,1,154,0
1522,121,1,154,0
1523,121,1,154,0
1524,121,1,154,0
1525,121,1,154,0
1526,121,1,154,0
1527,121,1,154,0
1528,121,1,154,0
1529,121,1,154,0
1530,121,1,154,0
1531,121,1,154,0
1532,121,1,154,0
1533,121,1,154,0
1534,121,1,154,0
1535,121,1,154,0
1536,121,1,154,0
1537,121,1,154,0
1538,121,1,154,0
1539,121,1,154,0
1540,121,1,154,0
1541,121,1,154,0
1542,121,1,154,0
1543,121,1,154,0
1544,121,1,154,0
1545,121,1,154,0
1546,121,1,154,0
1547,121,1,154,0
1548,121,1,154,0
1549,109,0,154,0
1550,109,0,154,0
1551,109,0,154,0
1552,109,0,154,0
1553,109,0,154,0
1554,109,0,154,0
1555,109,0,154,0
1556,109,0,154,0
1557,109,0,154,0
1558,109,0,154,0
1559,109,0,154,0
1560,109,0,154,0
1561,109,0,154,0
1562,109,0,154,0
1563,109,0,154,0
1564,109,0,154,0
1565,109,0,154,0
1566,109,0,154,0
1567,109,0,154,0
1568,109,0,154,0
1569,109,0,154,0
1570,109,0,154,0
1571,109,0,154,0
1572,109,0,154,0
1573,109,0,154,0
1574,109,0,154,0
1575,109,0,154,0
1576,109,0,154,0
1577,109,0,154,0
1578,109,0,154,0
1579,109,0,154,0
1580,109,0,154,0
1581,109,0,154,0
1582,109,0,154,0
1583,109,0,154,0
1584,109,0,154,0
1585,109,0,154,0
1586,109,0,154,0
1587,109,0,154,0
1588,109,0,154,0
1589,109,0,154,0
1590,109,0,154,0
1591,109,0,154,0
1592,105,0,154,0
1593,105,0,154,0
1594,105,0,154,0
1595,105,0,154,0
1596,105,0,154,0
1597,105,0,154,0
1598,105,0,154,0
1599,105,0,154,0
1600,105,0,154,0
1601,105,0,154,0
1602,105,0,154,0
1603,105,0,154,0
1604,105,0,154,0
1605,105,0,154,0
1606,105,0,154,0
1607,105,0,154,0
1608,105,0,154,0
1609,105,0,154,0
1610,105,0,154,0
1611,105,0,154,0
1612,105,0,154,0
1613,105,0,154,0
1614,105,0,154,0
1615,105,0,154,0
1616,105,0,154,0
1617,105,0,154,0
1618,105,0,154,0
1619,105,0,154,0
1620,105,0,154,0
1621,105,0,154,0
1622,105,0,154,0
1623,105,0,154,0
1624,105,0,154,0
1625,105,0,154,0
1626,105,0,154,0
1627,105,0,154,0
1628,105,0,154,0
1629,105,0,154,0
1630,105,0,154,0
1631,105,0,154,0
1632,105,0,154,0
1633,105,0,154,0
1634,105,0,154,0
1635,105,0,154,0
1636,105,0,154,0
1637,105,0,154,0
1638,105,0,154,0
1639,105,0,154,0
1640,105,0,154,0
1641,105,0,154,0
1642,105,0,154,0
1643,105,0,154,0
1644,105,0,154,0
1645,105,0,154,0
1646,105,0,154,0
1647,105,0,154,0
1648,105,0,154,0
1649,105,0,154,0
1650,105,0,154,0
1651,105,0,154,0
1652,105,0,154,0
1653,105,0,154,0
1654,105,0,154,0
1655,105,0,154,0
1656,105,0,154,0
1657,105,0,154,0
1658,105,0,154,0
1659,105,0,154,0
1660,105,0,154,0
1661,105,0,154,0
1662,105,0,154,0
1663,105,0,154,0
1664,105,0,154,0
1665,105,0,154,0
1666,105,0,154,0
1667,105,0,154,0
1668,105,0,154,0
1669,105,0,154,0
1670,105,0,154,0
1671,105,0,154,0
1672,105,0,154,0
1673,105,0,154,0
1674,105,0,154,0
1675,105,0,154,0
1676,105,0,154,0
1677,105,0,154,0
1678,105,0,154,0
1679,105,0,154,0
1680,105,0,154,0
1681,105,0,154,0
1682,105,0,154,0
1683,105,0,154,0
1684,105,0,154,0
1685,105,0,154,0
1686,105,0,154,0
1687,105,0,154,0
1688,105,0,154,0
1689,105,0,154,0
1690,105,0,154,0
1691,105,0,154,0
1692,105,0,154,0
1693,105,0,154,0
1694,105,0,154,0
1695,105,0,154,0
1696,105,0,154,0
1697,105,0,154,0
1698,105,0,154,0
1699,105,0,154,0
1700,105,0,154,0
1701,105,0,154,0
1702,105,0,154,0
1703,105,0,154,0
1704,105,0,154,0
1705,105,0,154,0
1706,105,0,154,0
1707,105,0,154,0
1708,105,0,154,0
1709,105,0,154,0
1710,105,0,154,0
1711,105,0,154,0
1712,105,0,154,0
1713,105,0,154,0
1714,105,0,154,0
1715,105,0,154,0
1716,105,0,154,0
1717,105,0,154,0
1718,105,0,154,0
1719,105,0,154,0
1720,105,0,154,0
1721,106,0,154,0
1722,106,0,154,0
1723,106,0,154,0
1724,106,0,154,0
1725,106,0,154,0
1726,106,0,154,0
1727,106,0,154,0
1728,106,0,154,0
1729,106,0,154,0
1730,106,0,154,0
1731,106,0,154,0
1732,106,0,154,0
1733,106,0,154,0
1734,106,0,154,0
1735,106,0,154,0
1736,106,0,154,0
1737,106,0,154,0
1738,106,0,154,0
1739,106,0,154,0
1740,106,0,154,0
1741,106,0,154,0
1742,106,0,154,0
1743,106,0,154,0
1744,106,0,154,0
1745,106,0,154,0
1746,106,0,154,0
1747,106,0,154,0
1748,106,0,154,0
1749,106,0,154,0
1750,106,0,154,0
1751,106,0,154,0
1752,106,0,154,0
1753,106,0,154,0
1754,106,0,154,0
1755,106,0,154,0
1756,106,0,154,0
1757,106,0,154,0
1758,106,0,154,0
1759,106,0,154,0
1760,106,0,154,0
1761,106,0,154,0
1762,106,0,154,0
1763,106,0,154,0
1764,126,0,154,0
1765,126,0,154,0
1766,126,0,154,0
1767,126,0,154,0
1768,126,0,154,0
1769,126,0,154,0
1770,126,0,154,0
1771,126,0,154,0
1772,126,0,154,0
1773,126,0,154,0
1774,126,0,154,0
1775,126,0,154,0
1776,126,0,154,0
1777,126,0,154,0
1778,126,0,154,0
1779,126,0,154,0
1780,126,0,154,0
1781,126,0,154,0
1782,126,0,154,0
1783,126,0,154,0
1784,126,0,154,0
1785,126,0,154,0
1786,126,0,154,0
1787,126,0,154,0
1788,126,0,154,0
1789,126,0,154,0
1790,126,0,154,0
1791,126,0,154,0
1792,126,0,154,0
1793,126,0,154,0
1794,126,0,154,0
1795,126,0,154,0
1796,126,0,154,0
1797,126,0,154,0
1798,126,0,154,0
1799,126,0,154,0
1800,126,0,154,0
1801,126,0,154,0
1802,126,0,154,0
1803,126,0,154,0
1804,126,0,154,0
1805,126,0,154,0
1806,126,0,154,0
1807,105,0,154,0
1808,105,0,154,0
1809,105,0,154,0
1810,105,0,154,0
1811,105,0,154,0
1812,105,0,154,0
1813,105,0,154,0
1814,105,0,154,0
1815,105,0,154,0
1816,105,0,154,0
1817,105,0,154,0
1818,105,0,154,0
1819,105,0,154,0
1820,105,0,154,0
1821,105,0,154,0
1822,105,0,154,0
1823,105,0,154,0
1824,105,0,154,0
1825,105,0,154,0
1826,105,0,154,0
1827,105,0,154,0
1828,105,0,154,0
1829,105,0,154,0
1830,105,0,154,0
1831,105,0,154,0
1832,105,0,154,0
1833,105,0,154,0
1834,105,0,154,0
1835,105,0,154,0
1836,105,0,154,0
1837,105,0,154,0
1838,105,0,154,0
1839,105,0,154,0
1840,105,0,154,0
1841,105,0,154,0
1842,105,0,154,0
1843,105,0,154,0
1844,105,0,154,0
1845,105,0,154,0
1846,105,0,154,0
1847,105,0,154,0
1848,105,0,154,0
1849,105,0,154,0
1850,110,0,154,0
1851,110,0,154,0
1852,110,0,154,0
1853,110,0,154,0
1854,110,0,154,0
1855,110,0,154,0
1856,110,0,154,0
1857,110,0,154,0
1858,110,0,154,0
1859,110,0,154,0
1860,110,0,154,0
1861,110,0,154,0
1862,110,0,154,0
1863,110,0,154,0
1864,110,0,154,0
1865,110,0,154,0
1866,110,0,154,0
1867,110,0,154,0
1868,110,0,154,0
1869,110,0,154,0
1870,110,0,154,0
1871,110,0,154,0
1872,110,0,154,0
1873,110,0,154,0
1874,110,0,154,0
1875,110,0,154,0
1876,110,0,154,0
1877,110,0,154,0
1878,110,0,154,0
1879,110,0,154,0
1880,110,0,154,0
1881,110,0,154,0
1882,110,0,154,0
1883,110,0,154,0
1884,110,0,154,0
1885,110,0,154,0
1886,110,0,154,0
1887,110,0,154,0
1888,110,0,154,0
1889,110,0,154,0
1890,110,0,154,0
1891,110,0,154,0
1892,110,0,154,0
1893,106,0,154,0
1894,106,0,154,0
1895,106,0,154,0
1896,106,0,154,0
1897,106,0,154,0
1898,106,0,154,0
1899,106,0,154,0
1900,106,0,154,0
1901,106,0,154,0
1902,106,0,154,0
1903,106,0,154,0
1904,106,0,154,0
1905,106,0,154,0
1906,106,0,154,0
1907,106,0,154,0
1908,106,0,154,0
1909,106,0,154,0
1910,106,0,154,0
1911,106,0,154,0
1912,106,0,154,0
1913,106,0,154,0
1914,106,0,154,0
1915,106,0,154,0
1916,106,0,154,0
1917,106,0,154,0
1918,106,0,154,0
1919,106,0,154,0
1920,106,0,154,0
1921,106,0,154,0
1922,106,0,154,0
1923,106,0,154,0
1924,106,0,154,0
1925,106,0,154,0
1926,106,0,154,0
1927,106,0,154,0
1928,106,0,154,0
1929,106,0,154,0
1930,106,0,154,0
1931,106,0,154,0
1932,106,0,154,0
1933,106,0,154,0
1934,106,0,154,0
1935,106,0,154,0
1936,105,0,154,0
1937,105,0,154,0
1938,105,0,154,0
1939,105,0,154,0
1940,105,0,154,0
1941,105,0,154,0
1942,105,0,154,0
1943,105,0,154,0
1944,105,0,154,0
1945,105,0,154,0
1946,105,0,154,0
1947,105,0,154,0
1948,105,0,154,0
1949,105,0,154,0
1950,105,0,154,0
1951,105,0,154,0
1952,105,0,154,0
1953,105,0,154,0
1954,105,0,154,0
1955,105,0,154,0
1956,105,0,154,0
1957,105,0,154,0
1958,105,0,154,0
1959,105,0,154,0
1960,105,0,154,0
1961,105,0,154,0
1962,105,0,154,0
1963,105,0,154,0
1964,105,0,154,0
1965,105,0,154,0
1966,105,0,154,0
1967,105,0,154,0
1968,105,0,154,0
1969,105,0,154,0
1970,105,0,154,0
1971,105,0,154,0
1972,105,0,154,0
1973,105,0,154,0
1974,105,0,154,0
1975,105,0,154,0
1976,105,0,154,0
1977,105,0,154,0
1978,105,0,154,0
1979,121,0,154,0
1980,121,0,154,0
1981,121,0,154,0
1982,121,0,154,0
1983,121,0,154,0
1984,121,0,154,0
1985,121,0,154,0
1986,121,0,154,0
1987,121,0,154,0
1988,121,0,154,0
1989,121,0,154,0
1990,121,0,154,0
1991,121,0,154,0
1992,121,0,154,0
1993,121,0,154,0
1994,121,0,154,0
1995,121,0,154,0
1996,121,0,154,0
1997,121,0,154,0
1998,121,0,154,0
1999,121,0,154,0
2000,121,0,154,0
2001,121,0,154,0
2002,121,0,154,0
2003,121,0,154,0
2004,121,0,154,0
2005,121,0,154,0
2006,121,0,154,0
2007,121,0,154,0
2008,121,0,154,0
2009,121,0,154,0
2010,121,0,154,0
2011,121,0,154,0
2012,121,0,154,0
2013,121,0,154,0
2014,121,0,154,0
2015,121,0,154,0
2016,121,0,154,0
2017,121,0,154,0
2018,121,0,154,0
2019,121,0,154,0
2020,121,0,154,0
2021,121,0,154,0
2022,474,2,154,0
2023,474,2,154,0
2024,474,2,154,0
2025,474,2,154,0
2026,474,2,154,0
2027,474,2,154,0
2028,474,2,154,0
2029,474,2,154,0
2030,474,2,154,0
2031,474,2,154,0
2032,474,2,154,0
2033,474,2,154,0
2034,474,2,154,0
2035,474,2,154,0
2036,474,2,154,0
2037,474,2,154,0
2038,474,2,154,0
2039,474,2,154,0
2040,474,2,154,0
2041,474,2,154,0
2042,474,2,154,0
2043,474,2,154,0
2044,474,2,154,0
2045,474,2,154,0
2046,474,2,154,0
2047,474,2,154,0
2048,474,2,154,0
2049,474,2,154,0
2050,474,2,154,0
2051,474,2,154,0
2052,474,2,154,0
2053,474,2,154,0
2054,474,2,154,0
2055,474,2,154,0
2056,474,2,154,0
2057,474,2,154,0
2058,474,2,154,0
2059,474,2,154,0
2060,474,2,154,0
2061,474,2,154,0
2062,474,2,154,0
2063,474,2,154,0
2064,474,2,154,0
2065,202,2,154,0
2066,202,2,154,0
2067,202,2,154,0
2068,202,2,154,0
2069,202,2,154,0
2070,202,2,154,0
2071,202,2,154,0
2072,202,2,154,0
2073,202,2,154,0
2074,202,2,154,0
2075,202,2,154,0
2076,202,2,154,0
2077,202,2,154,0
2078,202,2,154,0
2079,202,2,154,0
2080,202,2,154,0
2081,202,2,154,0
2082,202,2,154,0
2083,202,2,154,0
2084,202,2,154,0
2085,202,2,154,0
2086,202,2,154,0
2087,202,2,154,0
2088,202,2,154,0
2089,202,2,154,0
2090,202,2,154,0
2091,202,2,154,0
2092,202,2,154,0
2093,202,2,154,0
2094,202,2,154,0
2095,202,2,154,0
2096,202,2,154,0
2097,202,2,154,0
2098,202,2,154,0
2099,202,2,154,0
2100,202,2,154,0
2101,202,2,154,0
2102,202,2,154,0
2103,202,2,154,0
2104,202,2,154,0
2105,202,2,154,0
2106,202,2,154,0
2107,202,2,154,0
2108,404,3,154,0
2109,404,3,154,0
2110,404,3,154,0
2111,404,3,154,0
2112,404,3,154,0
2113,404,3,154,0
2114,404,3,154,0
2115,404,3,154,0
2116,404,3,154,0
2117,404,3,154,0
2118,404,3,154,0
2119,404,3,154,0
2120,404,3,154,0
2121,404,3,154,0
2122,404,3,154,0
2123,404,3,154,0
2124,404,3,154,0
2125,404,3,154,0
2126,404,3,154,0
2127,404,3,154,0
2128,404,3,154,0
2129,404,3,154,0
2130,404,3,154,0
2131,404,3,154,0
2132,404,3,154,0
2133,404,3,154,0
2134,404,3,154,0
2135,404,3,154,0
2136,404,3,154,0
2137,404,3,154,0
2138,404,3,154,0
2139,404,3,154,0
2140,404,3,154,0
2141,404,3,154,0
2142,404,3,154,0
2143,404,3,154,0
2144,404,3,154,0
2145,404,3,154,0
2146,404,3,154,0
2147,404,3,154,0
2148,404,3,154,0
2149,404,3,154,0
2150,404,3,154,0
2151,202,1,154,0
2152,202,1,154,0
2153,202,1,154,0
2154,202,1,154,0
2155,202,1,154,0
2156,202,1,154,0
2157,202,1,154,0
2158,202,1,154,0
2159,202,1,154,0
2160,202,1,154,0
2161,202,1,154,0
2162,202,1,154,0
2163,202,1,154,0
2164,202,1,154,0
2165,202,1,154,0
2166,202,1,154,0
2167,202,1,154,0
2168,202,1,154,0
2169,202,1,154,0
2170,202,1,154,0
2171,202,1,154,0
2172,202,1,154,0
2173,202,1,154,0
2174,202,1,154,0
2175,202,1,154,0
2176,202,1,154,0
2177,202,1,154,0
2178,202,1,154,0
2179,202,1,154,0
2180,202,1,154,0
2181,202,1,154,0
2182,202,1,154,0
2183,202,1,154,0
2184,202,1,154,0
2185,202,1,154,0
2186,202,1,154,0
2187,202,1,154,0
2188,202,1,154,0
2189,202,1,154,0
2190,202,1,154,0
2191,202,1,154,0
2192,202,1,154,0
2193,202,1,154,0
2194,132,1,154,0
2195,132,1,154,0
2196,132,1,154,0
2197,132,1,154,0
2198,132,1,154,0
2199,132,1,154,0
2200,132,1,154,0
2201,132,1,154,0
2202,132,1,154,0
2203,132,1,154,0
2204,132,1,154,0
2205,132,1,154,0
2206,132,1,154,0
2207,132,1,154,0
2208,132,1,154,0
2209,132,1,154,0
2210,132,1,154,0
2211,132,1,154,0
2212,132,1,154,0
2213,132,1,154,0
2214,132,1,154,0
2215,132,1,154,0
2216,132,1,154,0
2217,132,1,154,0
2218,132,1,154,0
2219,132,1,154,0
2220,132,1,154,0
2221,132,1,154,0
2222,132,1,154,0
2223,132,1,154,0
2224,132,1,154,0
2225,132,1,154,0
2226,132,1,154,0
2227,132,1,154,0
2228,132,1,154,0
2229,132,1,154,0
2230,132,1,154,0
2231,132,1,154,0
2232,132,1,154,0
2233,132,1,154,0
2234,132,1,154,0
2235,132,1,154,0
2236,132,1,154,0
2237,406,2,154,0
2238,406,2,154,0
2239,406,2,154,0
2240,406,2,154,0
2241,406,2,154,0
2242,406,2,154,0
2243,406,2,154,0
2244,406,2,154,0
2245,406,2,154,0
2246,406,2,154,0
2247,406,2,154,0
2248,406,2,154,0
2249,406,2,154,0
2250,406,2,154,0
2251,406,2,154,0
2252,406,2,154,0
2253,406,2,154,0
2254,406,2,154,0
2255,406,2,154,0
2256,406,2,154,0
2257,406,2,154,0
2258,406,2,154,0
2259,406,2,154,0
2260,406,2,154,0
2261,406,2,154,0
2262,406,2,154,0
2263,406,2,154,0
2264,406,2,154,0
2265,406,2,154,0
2266,406,2,154,0
2267,406,2,154,0
2268,406,2,154,0
2269,406,2,154,0
2270,406,2,154,0
2271,406,2,154,0
2272,406,2,154,0
2273,406,2,154,0
2274,406,2,154,0
2275,406,2,154,0
2276,406,2,154,0
2277,406,2,154,0
2278,406,2,154,0
2279,406,2,154,0
2280,160,2,154,0
2281,160,2,154,0
2282,160,2,154,0
2283,160,2,154,0
2284,160,2,154,0
2285,160,2,154,0
2286,160,2,154,0
2287,160,2,154,0
2288,160,2,154,0
2289,160,2,154,0
2290,160,2,154,0
2291,160,2,154,0
2292,160,2,154,0
2293,160,2,154,0
2294,160,2,154,0
2295,160,2,154,0
2296,160,2,154,0
2297,160,2,154,0
2298,160,2,154,0
2299,160,2,154,0
2300,160,2,154,0
2301,160,2,154,0
2302,160,2,154,0
2303,160,2,154,0
2304,160,2,154,0
2305,160,2,154,0
2306,160,2,154,0
2307,160,2,154,0
2308,160,2,154,0
2309,160,2,154,0
2310,160,2,154,0
2311,160,2,154,0
2312,160,2,154,0
2313,160,2,154,0
2314,160,2,154,0
2315,160,2,154,0
2316,160,2,154,0
2317,160,2,154,0
2318,160,2,154,0
2319,160,2,154,0
2320,160,2,154,0
2321,160,2,154,0
2322,160,2,154,0
2323,137,1,154,0
2324,137,1,154,0
2325,137,1,154,0
2326,137,1,154,0
2327,137,1,154,0
2328,137,1,154,0
2329,137,1,154,0
2330,137,1,154,0
2331,137,1,154,0
2332,137,1,154,0
2333,137,1,154,0
2334,137,1,154,0
2335,137,1,154,0
2336,137,1,154,0
2337,137,1,154,0
2338,137,1,154,0
2339,137,1,154,0
2340,137,1,154,0
2341,137,1,154,0
2342,137,1,154,0
2343,137,1,154,0
2344,137,1,154,0
2345,137,1,154,0
2346,137,1,154,0
2347,137,1,154,0
2348,137,1,154,0
2349,137,1,154,0
2350,137,1,154,0
2351,137,1,154,0
2352,137,1,154,0
2353,137,1,154,0
2354,137,1,154,0
2355,137,1,154,0
2356,137,1,154,0
2357,137,1,154,0
2358,137,1,154,0
2359,137,1,154,0
2360,137,1,154,0
2361,137,1,154,0
2362,137,1,154,0
2363,137,1,154,0
2364,137,1,154,0
2365,137,1,154,0
2366,142,2,154,0
2367,142,2,154,0
2368,142,2,154,0
2369,142,2,154,0
2370,142,2,154,0
2371,142,2,154,0
2372,142,2,154,0
2373,142,2,154,0
2374,142,2,154,0
2375,142,2,154,0
2376,142,2,154,0
2377,142,2,154,0
2378,142,2,154,0
2379,142,2,154,0
2380,142,2,154,0
2381,142,2,154,0
2382,142,2,154,0
2383,142,2,154,0
2384,142,2,154,0
2385,142,2,154,0
2386,142,2,154,0
2387,142,2,154,0
2388,142,2,154,0
2389,142,2,154,0
2390,142,2,154,0
2391,142,2,154,0
2392,142,2,154,0
2393,142,2,154,0
2394,142,2,154,0
2395,142,2,154,0
2396,142,2,154,0
2397,142,2,154,0
2398,142,2,154,0
2399,142,2,154,0
2400,142,2,154,0
2401,142,2,154,0
2402,142,2,154,0
2403,142,2,154,0
2404,142,2,154,0
2405,142,2,154,0
2406,142,2,154,0
2407,142,2,154,0
2408,142,2,154,0
2409,175,2,154,0
2410,175,2,154,0
2411,175,2,154,0
2412,175,2,154,0
2413,175,2,154,0
2414,175,2,154,0
2415,175,2,154,0
2416,175,2,154,0
2417,175,2,154,0
2418,175,2,154,0
2419,175,2,154,0
2420,175,2,154,0
2421,175,2,154,0
2422,175,2,154,0
2423,175,2,154,0
2424,175,2,154,0
2425,175,2,154,0
2426,175,2,154,0
2427,175,2,154,0
2428,175,2,154,0
2429,175,2,154,0
2430,175,2,154,0
2431,175,2,154,0
2432,175,2,154,0
2433,175,2,154,0
2434,175,2,154,0
2435,175,2,154,0
2436,175,2,154,0
2437,175,2,154,0
2438,175,2,154,0
2439,175,2,154,0
2440,175,2,154,0
2441,175,2,154,0
2442,175,2,154,0
2443,175,2,154,0
2444,175,2,154,0
2445,175,2,154,0
2446,175,2,154,0
2447,175,2,154,0
2448,175,2,154,0
2449,175,2,154,0
2450,175,2,154,0
2451,175,2,154,0
2452,211,3,154,0
2453,211,3,154,0
2454,211,3,154,0
2455,211,3,154,0
2456,211,3,154,0
2457,211,3,154,0
2458,211,3,154,0
2459,211,3,154,0
2460,211,3,154,0
2461,211,3,154,0
2462,211,3,154,0
2463,211,3,154,0
2464,211,3,154,0
2465,211,3,154,0
2466,211,3,154,0
2467,211,3,154,0
2468,211,3,154,0
2469,211,3,154,0
2470,211,3,154,0
2471,211,3,154,0
2472,211,3,154,0
2473,211,3,154,0
2474,211,3,154,0
2475,211,3,154,0
2476,211,3,154,0
2477,211,3,154,0
2478,211,3,154,0
2479,211,3,154,0
2480,211,3,154,0
2481,211,3,154,0
2482,211,3,154,0
2483,211,3,154,0
2484,211,3,154,0
2485,211,3,154,0
2486,211,3,154,0
2487,211,3,154,0
2488,211,3,154,0
2489,211,3,154,0
2490,211,3,154,0
2491,211,3,154,0
2492,211,3,154,0
2493,211,3,154,0
2494,211,3,154,0
2495,711,6,154,0
2496,711,6,154,0
2497,711,6,154,0
2498,711,6,154,0
2499,711,6,154,0
2500,711,6,154,0
2501,711,6,154,0
2502,711,6,154,0
2503,711,6,154,0
2504,711,6,154,0
2505,711,6,154,0
2506,711,6,154,0
2507,711,6,154,0
2508,711,6,154,0
2509,711,6,154,0
2510,711,6,154,0
2511,711,6,154,0
2512,711,6,154,0
2513,711,6,154,0
2514,711,6,154,0
2515,711,6,154,0
2516,711,6,154,0
2517,711,6,154,0
2518,711,6,154,0
2519,711,6,154,0
2520,711,6,154,0
2521,711,6,154,0
2522,711,6,154,0
2523,711,6,154,0
2524,711,6,154,0
2525,711,6,154,0
2526,711,6,154,0
2527,711,6,154,0
2528,711,6,154,0
2529,711,6,154,0
2530,711,6,154,0
2531,711,6,154,0
2532,711,6,154,0
2533,711,6,154,0
2534,711,6,154,0
2535,711,6,154,0
2536,711,6,154,0
2537,711,6,154,0
2538,137,1,154,0
2539,137,1,154,0
2540,137,1,154,0
2541,137,1,154,0
2542,137,1,154,0
2543,137,1,154,0
2544,137,1,154,0
2545,137,1,154,0
2546,137,1,154,0
2547,137,1,154,0
2548,137,1,154,0
2549,137,1,154,0
2550,137,1,154,0
2551,137,1,154,0
2552,137,1,154,0
2553,137,1,154,0
2554,137,1,154,0
2555,137,1,154,0
2556,137,1,154,0
2557,137,1,154,0
2558,137,1,154,0
2559,137,1,154,0
